test_module	test_class	planned_target	imports	checks
NumStabilityTest.Reorganization.R02.Canonical.AlgorithmsNormEstimationPNormOneAndInfinityNormsRectangular	canonical_only	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Rectangular	1	6
NumStabilityTest.Reorganization.R02.Canonical.AlgorithmsNormEstimationPNormOneAndInfinityNormsSquare	canonical_only	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Square	1	8
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Algorithm04LAPACKNormEstimatorConditionEstimateBounds	canonical_only	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.ConditionEstimate.Bounds	1	5
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Algorithm05LINPACKConditionEstimatorInverseNormBoundTriangularSolve	canonical_only	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.InverseNormBound.TriangularSolve	1	3
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesArrayExecution	canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.ArrayExecution	1	3
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesEntryFormulas	canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.EntryFormulas	1	2
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesFactorizationAndNorm	canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.FactorizationAndNorm	1	17
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section02BoydEndpointTerminationInfinityCounterexampleTrace	canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.InfinityCounterexample.Trace	1	2
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section02BoydGlobalConvergenceScalarCaseIteration	canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ScalarCase.Iteration	1	8
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section02BoydLocalConvergenceConstrainedLagrangianDifferentiation	canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.ConstrainedLagrangian.Differentiation	1	3
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section02BoydSourceDomainSecondDerivativeRowwise	canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.SecondDerivative.Rowwise	1	2
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section02BoydSourceDomainStrongLocalMaximumConvergence	canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.StrongLocalMaximum.Convergence	1	4
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Section06TridiagonalLUConditionBoundsExactBounds	canonical_only	NumStability.Source.Higham.Chapter15.Section06.TridiagonalLUConditionBounds.ExactBounds	1	2
NumStabilityTest.Reorganization.R02.Canonical.SourceHighamChapter15Theorem09IkebeIrreducibleRightInverseRankOneStructure	canonical_only	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.IrreducibleRightInverse.RankOneStructure	1	1
NumStabilityTest.Reorganization.R02.Consumer.Algorithms	protected_consumer	NumStability.Algorithms	1	0
NumStabilityTest.Reorganization.R02.Consumer.AlgorithmsNormEstimationPNormAll	protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.All	1	0
NumStabilityTest.Reorganization.R02.Consumer.AlgorithmsNormEstimationPNormRectangularRectangularTermination	protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination	1	0
NumStabilityTest.Reorganization.R02.Consumer.SourceHighamChapter15	protected_consumer	NumStability.Source.Higham.Chapter15	1	0
NumStabilityTest.Reorganization.R02.Consumer.SourceHighamChapter15Lemma02PNormPowerMethodPNormRectangular	protected_consumer	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormRectangular	1	0
NumStabilityTest.Reorganization.R02.Consumer.SourceHighamChapter15Section02BoydEndpointTerminationConvergenceStatements	protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.ConvergenceStatements	1	0
NumStabilityTest.Reorganization.R02.Consumer.SourceHighamChapter15Section02BoydEndpointTerminationRectangularTermination	protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.RectangularTermination	1	0
NumStabilityTest.Reorganization.R02.Focused.AlgorithmsNormEstimationPNormOneAndInfinityNormsRectangular	focused	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Rectangular	1	6
NumStabilityTest.Reorganization.R02.Focused.AlgorithmsNormEstimationPNormOneAndInfinityNormsSquare	focused	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Square	1	6
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Algorithm04LAPACKNormEstimatorConditionEstimateBounds	focused	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.ConditionEstimate.Bounds	1	5
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Algorithm05LINPACKConditionEstimatorInverseNormBoundTriangularSolve	focused	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.InverseNormBound.TriangularSolve	1	3
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesArrayExecution	focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.ArrayExecution	1	3
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesEntryFormulas	focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.EntryFormulas	1	2
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Problem06TridiagonalInverseNormRecurrencesFactorizationAndNorm	focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.FactorizationAndNorm	1	17
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section02BoydEndpointTerminationInfinityCounterexampleTrace	focused	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.InfinityCounterexample.Trace	1	2
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section02BoydGlobalConvergenceScalarCaseIteration	focused	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ScalarCase.Iteration	1	8
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section02BoydLocalConvergenceConstrainedLagrangianDifferentiation	focused	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.ConstrainedLagrangian.Differentiation	1	3
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section02BoydSourceDomainSecondDerivativeRowwise	focused	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.SecondDerivative.Rowwise	1	2
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section02BoydSourceDomainStrongLocalMaximumConvergence	focused	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.StrongLocalMaximum.Convergence	1	4
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Section06TridiagonalLUConditionBoundsExactBounds	focused	NumStability.Source.Higham.Chapter15.Section06.TridiagonalLUConditionBounds.ExactBounds	1	2
NumStabilityTest.Reorganization.R02.Focused.SourceHighamChapter15Theorem09IkebeIrreducibleRightInverseRankOneStructure	focused	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.IrreducibleRightInverse.RankOneStructure	1	1
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsCh15CondEstimators	old_only	NumStability.Algorithms.Ch15CondEstimators	1	3
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsCh15DixonClosure	old_only	NumStability.Algorithms.Ch15DixonClosure	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsCh15DixonProbability	old_only	NumStability.Algorithms.Ch15DixonProbability	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsChapter15CondEst	old_only	NumStability.Algorithms.Chapter15CondEst	1	5
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydBridges	old_only	NumStability.Algorithms.HighamChapter15BoydBridges	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydConcreteLemma3	old_only	NumStability.Algorithms.HighamChapter15BoydConcreteLemma3	1	3
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydLocalStability	old_only	NumStability.Algorithms.HighamChapter15BoydLocalStability	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydRowwiseDomain	old_only	NumStability.Algorithms.HighamChapter15BoydRowwiseDomain	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydScalar	old_only	NumStability.Algorithms.HighamChapter15BoydScalar	1	8
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydSourceClosure	old_only	NumStability.Algorithms.HighamChapter15BoydSourceClosure	1	4
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydSourceDomain	old_only	NumStability.Algorithms.HighamChapter15BoydSourceDomain	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydSourceLocal	old_only	NumStability.Algorithms.HighamChapter15BoydSourceLocal	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydSourceSecondDerivative	old_only	NumStability.Algorithms.HighamChapter15BoydSourceSecondDerivative	1	2
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15BoydUniqueness	old_only	NumStability.Algorithms.HighamChapter15BoydUniqueness	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15ConvergenceProse	old_only	NumStability.Algorithms.HighamChapter15ConvergenceProse	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsHighamChapter15RectTermination	old_only	NumStability.Algorithms.HighamChapter15RectTermination	1	2
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUHigham15Problem15_4	old_only	NumStability.Algorithms.LU.Higham15Problem15_4	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUHigham15Problem15_6	old_only	NumStability.Algorithms.LU.Higham15Problem15_6	1	2
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUHigham15Problem15_6Closure	old_only	NumStability.Algorithms.LU.Higham15Problem15_6Closure	1	17
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUHigham15Problem15_6Operational	old_only	NumStability.Algorithms.LU.Higham15Problem15_6Operational	1	3
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUTridiagonalCondCh15	old_only	NumStability.Algorithms.LU.TridiagonalCondCh15	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUTridiagonalCondCh15Closure	old_only	NumStability.Algorithms.LU.TridiagonalCondCh15Closure	1	2
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsLUTridiagonalCondCh15IkebeClosure	old_only	NumStability.Algorithms.LU.TridiagonalCondCh15IkebeClosure	1	1
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsNormEstimationPNormEndpointsConvergenceStatements	old_only	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements	1	8
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsNormEstimationPNormEndpointsPNormRectangular	old_only	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular	1	6
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsPNormPowerMethod	old_only	NumStability.Algorithms.PNormPowerMethod	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsPNormPowerMethodGeneralP	old_only	NumStability.Algorithms.PNormPowerMethodGeneralP	1	0
NumStabilityTest.Reorganization.R02.OldOnly.AlgorithmsPNormPowerMethodRect	old_only	NumStability.Algorithms.PNormPowerMethodRect	1	0
