test_class	module	status
all	NumStabilityTest.Reorganization.R04.All	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Algorithms_LinearSystems_Cholesky_ErrorAnalysis_PositivePivots_Certificate	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_KahanTelescope_Identity	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_PivotedFactorization_Existence	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_StageEmbedding_InteriorMass	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Analysis_MatrixNorms_SpectralExtrema_PrincipalSubmatrices_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter06_Lemma06_Core_Results	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Equation29_Mathias_RoundedSchur_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Equation30_ComplexPositiveDefinite_NoPivotLU_SourceBounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Lemma13_KahanSharpness_OperatorNorm_SourceBound	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Lemma13_KahanSharpness_UnboundedGrowth_Construction	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Problem01_PositiveSemidefiniteEntries_EntryBounds_Results	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Problem04_UnpivotedGrowth_PositivePivots_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section01_Factorization_ExistenceUniqueness_Results	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section02_ErrorAnalysis_FactorizationAndSolve_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_ConstructiveFactorization_Existence	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_PivotingAndScaling_Results	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_QuadraticFormBounds_WeightedNorm	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_TrailingTermination_Bound	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section04_PositiveDefiniteSymmetricPart_LUGrowth_Equation29	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Section04_PositiveDefiniteSymmetricPart_SchurStages_Bounds	built
