test_class	target	test_module	purpose
aggregate_root	NumStability	NumStabilityTest.Reorganization.R06.Aggregate.NumStability	global aggregate builds
canonical_only	NumStability.Analysis.MatrixEquations.SylvesterExistence	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Analysis_MatrixEquations_SylvesterExistence	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.Actual	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter09_Theorem14_Actual	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.DiagDominant	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter09_Theorem14_DiagDominant	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.Primitive	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter09_Theorem14_Primitive	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.ActualSharpGrowthClosure	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Bunch_ActualSharpGrowthClosure	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.ExactTrace	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Bunch_ExactTrace	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.SharpGrowthBridge	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Bunch_SharpGrowthBridge	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.TraceHadamard	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Bunch_TraceHadamard	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ActualSelector	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_ActualSelector	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.Growth	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Exact_Growth	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.GrowthArithmetic	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Exact_GrowthArithmetic	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.Trace	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Exact_Trace	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ExplicitInverse.Solve	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_ExplicitInverse_Solve	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ExplicitInverse.TerminalClosedForm	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_ExplicitInverse_TerminalClosedForm	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Accumulated	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Accumulated	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Bridge	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Bridge	destination imports alone supply the relocated surface
