test_class	target	test_module	test_path	check_assertions	purpose
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.PanelApplication	NumStabilityTest.Reorganization.R11.Canonical.NumStability_Algorithms_LinearSystems_QR_Householder_PanelApplication	NumStabilityTest/Reorganization/R11/Canonical/NumStability_Algorithms_LinearSystems_QR_Householder_PanelApplication.lean	89	compile exact canonical destination without historical owner import
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.StoredQR	NumStabilityTest.Reorganization.R11.Canonical.NumStability_Algorithms_LinearSystems_QR_Householder_StoredQR	NumStabilityTest/Reorganization/R11/Canonical/NumStability_Algorithms_LinearSystems_QR_Householder_StoredQR.lean	130	compile exact canonical destination without historical owner import
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.TrailingPanels	NumStabilityTest.Reorganization.R11.Canonical.NumStability_Algorithms_LinearSystems_QR_Householder_TrailingPanels	NumStabilityTest/Reorganization/R11/Canonical/NumStability_Algorithms_LinearSystems_QR_Householder_TrailingPanels.lean	112	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter19.Sensitivity.Bounds.Results	NumStabilityTest.Reorganization.R11.Canonical.NumStability_Source_Higham_Chapter19_Sensitivity_Bounds_Results	NumStabilityTest/Reorganization/R11/Canonical/NumStability_Source_Higham_Chapter19_Sensitivity_Bounds_Results.lean	57	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter19.StoredLoop.Perturbation.Bridge	NumStabilityTest.Reorganization.R11.Canonical.NumStability_Source_Higham_Chapter19_StoredLoop_Perturbation_Bridge	NumStabilityTest/Reorganization/R11/Canonical/NumStability_Source_Higham_Chapter19_StoredLoop_Perturbation_Bridge.lean	8	compile exact canonical destination without historical owner import
focused	NumStability.Algorithms.LinearSystems.QR.Householder.PanelApplication	NumStabilityTest.Reorganization.R11.Focused.NumStability_Algorithms_LinearSystems_QR_Householder_PanelApplication	NumStabilityTest/Reorganization/R11/Focused/NumStability_Algorithms_LinearSystems_QR_Householder_PanelApplication.lean	113	exercise frozen declaration route and private-normalized closure
focused	NumStability.Algorithms.LinearSystems.QR.Householder.StoredQR	NumStabilityTest.Reorganization.R11.Focused.NumStability_Algorithms_LinearSystems_QR_Householder_StoredQR	NumStabilityTest/Reorganization/R11/Focused/NumStability_Algorithms_LinearSystems_QR_Householder_StoredQR.lean	134	exercise frozen declaration route and private-normalized closure
focused	NumStability.Algorithms.LinearSystems.QR.Householder.TrailingPanels	NumStabilityTest.Reorganization.R11.Focused.NumStability_Algorithms_LinearSystems_QR_Householder_TrailingPanels	NumStabilityTest/Reorganization/R11/Focused/NumStability_Algorithms_LinearSystems_QR_Householder_TrailingPanels.lean	112	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter19.Sensitivity.Bounds.Results	NumStabilityTest.Reorganization.R11.Focused.NumStability_Source_Higham_Chapter19_Sensitivity_Bounds_Results	NumStabilityTest/Reorganization/R11/Focused/NumStability_Source_Higham_Chapter19_Sensitivity_Bounds_Results.lean	61	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter19.StoredLoop.Perturbation.Bridge	NumStabilityTest.Reorganization.R11.Focused.NumStability_Source_Higham_Chapter19_StoredLoop_Perturbation_Bridge	NumStabilityTest/Reorganization/R11/Focused/NumStability_Source_Higham_Chapter19_StoredLoop_Perturbation_Bridge.lean	8	exercise frozen declaration route and private-normalized closure
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderApplySupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_LinearSystems_QR_HouseholderApplySupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_LinearSystems_QR_HouseholderApplySupport.lean	89	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderQRSupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_LinearSystems_QR_HouseholderQRSupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_LinearSystems_QR_HouseholderQRSupport.lean	130	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderSpecSupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_LinearSystems_QR_HouseholderSpecSupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_LinearSystems_QR_HouseholderSpecSupport.lean	112	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensMatrixStep	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_GivensMatrixStep	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_GivensMatrixStep.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensQR	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_GivensQR	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_GivensQR.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensSpec	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_GivensSpec	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_GivensSpec.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GramSchmidt	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_GramSchmidt	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_GramSchmidt.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GramSchmidtPolar	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_GramSchmidtPolar	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_GramSchmidtPolar.lean	0	compile historical import-only wrapper and preserved public surface
