test_module	kind	imports	checks	imported_modules
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Equation23ProductBoundsPointRow	canonical-only	1	3	NumStability.Source.Higham.Chapter13.Equation23.ProductBounds.PointRow
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Equation25BackwardErrorBounds	canonical-only	1	2	NumStability.Source.Higham.Chapter13.Equation25.BackwardError.Bounds
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Equation25PartitionedComputationImplementation1	canonical-only	1	1	NumStability.Source.Higham.Chapter13.Equation25.PartitionedComputation.Implementation1
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Table01BackwardErrorBoundsEndpoints	canonical-only	1	8	NumStability.Source.Higham.Chapter13.Table01.BackwardErrorBounds.Endpoints
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Table01DiagonalDominanceBounds	canonical-only	1	15	NumStability.Source.Higham.Chapter13.Table01.DiagonalDominance.Bounds
NumStabilityTest.Reorganization.R12.Canonical.SourceHighamChapter13Table01ProductTransfersFamilies	canonical-only	1	5	NumStability.Source.Higham.Chapter13.Table01.ProductTransfers.Families
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Equation23ProductBoundsPointRow	focused	1	3	NumStability.Source.Higham.Chapter13.Equation23.ProductBounds.PointRow
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Equation25BackwardErrorBounds	focused	1	2	NumStability.Source.Higham.Chapter13.Equation25.BackwardError.Bounds
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Equation25PartitionedComputationImplementation1	focused	1	1	NumStability.Source.Higham.Chapter13.Equation25.PartitionedComputation.Implementation1
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Table01BackwardErrorBoundsEndpoints	focused	1	6	NumStability.Source.Higham.Chapter13.Table01.BackwardErrorBounds.Endpoints
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Table01DiagonalDominanceBounds	focused	1	6	NumStability.Source.Higham.Chapter13.Table01.DiagonalDominance.Bounds
NumStabilityTest.Reorganization.R12.Focused.SourceHighamChapter13Table01ProductTransfersFamilies	focused	1	5	NumStability.Source.Higham.Chapter13.Table01.ProductTransfers.Families
NumStabilityTest.Reorganization.R12.OldOnly.SourceHighamChapter13Equation23	old-only	1	3	NumStability.Source.Higham.Chapter13.Equation23
NumStabilityTest.Reorganization.R12.OldOnly.SourceHighamChapter13Equation25	old-only	1	3	NumStability.Source.Higham.Chapter13.Equation25
NumStabilityTest.Reorganization.R12.OldOnly.SourceHighamChapter13Table01	old-only	1	28	NumStability.Source.Higham.Chapter13.Table01
NumStabilityTest.Reorganization.R12.Consumer.AlgorithmsLUBlockLUTable13_1Families	protected-consumer	1	0	NumStability.Algorithms.LU.BlockLUTable13_1Families
NumStabilityTest.Reorganization.R12.Consumer.HighamChapter13Table13_1	protected-consumer	1	0	NumStability.Higham.Chapter13.Table13_1
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13BlockLU	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.BlockLU
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Equation25Factorization	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Equation25.Factorization
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04ComparisonChains	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.ComparisonChains
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04DeterminantChainProducts	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.DeterminantChainProducts
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04GlobalTableauChain	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.GlobalTableauChain
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04InverseRatioChain	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.InverseRatioChain
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04LowerComparisonChain	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.LowerComparisonChain
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04ProductBounds	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.ProductBounds
NumStabilityTest.Reorganization.R12.Consumer.SourceHighamChapter13Problem04RecursiveBudgetChains	protected-consumer	1	0	NumStability.Source.Higham.Chapter13.Problem04.RecursiveBudgetChains
