kind	import_modules	test_path	representatives
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Normwise.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C001.lean	NumStability.UndetNormwiseBackwardErrorFeasible
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Rowwise.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C002.lean	NumStability.UndetRowwiseBackwardErrorBounded
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.Radius	NumStabilityTest/Reorganization/W04/Canonical/C003.lean	NumStability.higham21RectKappa2With
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C004.lean	NumStability.higham21Cond2With
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Pseudoinverse.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C005.lean	NumStability.RectMoorePenrosePseudoinverse
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C006.lean	NumStability.higham21_qr_transpose_system_eq
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C007.lean	NumStability.RectMinNormSolution.exists_transpose_witness
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Specifications.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C008.lean	NumStability.rectMinNormSolution_zero_of_rhs_zero
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Specifications.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C009.lean	NumStability.MinNormSolution
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.Radius	NumStabilityTest/Reorganization/W04/Canonical/C010.lean	NumStability.higham21PerturbationEntryEnvelopeOfRow
