test_module	kind	imports	covers
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Cauchy.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Cauchy.Basic	NumStability.Analysis.TestMatrices.Cauchy.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Cauchy.Cauchy	canonical-reusable	NumStability.Analysis.TestMatrices.Cauchy.Cauchy	NumStability.Analysis.TestMatrices.Cauchy.Cauchy
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Cauchy.Contracts	canonical-reusable	NumStability.Analysis.TestMatrices.Cauchy.Contracts	NumStability.Analysis.TestMatrices.Cauchy.Contracts
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Companion.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Companion.Basic	NumStability.Analysis.TestMatrices.Companion.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Companion.Companion	canonical-reusable	NumStability.Analysis.TestMatrices.Companion.Companion	NumStability.Analysis.TestMatrices.Companion.Companion
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Companion.CompanionSpectral	canonical-reusable	NumStability.Analysis.TestMatrices.Companion.CompanionSpectral	NumStability.Analysis.TestMatrices.Companion.CompanionSpectral
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Companion.Contracts	canonical-reusable	NumStability.Analysis.TestMatrices.Companion.Contracts	NumStability.Analysis.TestMatrices.Companion.Contracts
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Gaussian.GaussianDirection	canonical-reusable	NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection	NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Gaussian.GaussianOrthogonal	canonical-reusable	NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal	NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Hilbert.Asymptotics	canonical-reusable	NumStability.Analysis.TestMatrices.Hilbert.Asymptotics	NumStability.Analysis.TestMatrices.Hilbert.Asymptotics
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Hilbert.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Hilbert.Basic	NumStability.Analysis.TestMatrices.Hilbert.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Hilbert.Exact	canonical-reusable	NumStability.Analysis.TestMatrices.Hilbert.Exact	NumStability.Analysis.TestMatrices.Hilbert.Exact
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Hilbert.HilbertAsymptotic	canonical-reusable	NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic	NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Hilbert.ShiftedHilbert	canonical-reusable	NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert	NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Orthogonal.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Orthogonal.Basic	NumStability.Analysis.TestMatrices.Orthogonal.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates	canonical-reusable	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Orthogonal.OrthogonalFibers	canonical-reusable	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Orthogonal.OrthogonalHaar	canonical-reusable	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Orthogonal.OrthogonalSphere	canonical-reusable	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.Basic	NumStability.Analysis.TestMatrices.Pascal.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.Contracts	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.Contracts	NumStability.Analysis.TestMatrices.Pascal.Contracts
