test_module	kind	imports	covers	representatives
NumStabilityTest.Reorganization.W11.Canonical.C001	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.HitCounts.Bounds	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.HitCounts.Bounds	NumStability.chebyshevHitCountBudget
NumStabilityTest.Reorganization.W11.Canonical.C002	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.SpectralTransfer.Elementwise	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.SpectralTransfer.Elementwise	NumStability.FiniteProbability.expectationReal_vecNorm2_le_prod_expectationReal_vecNorm2_sub_of_expectation_eq_zero
NumStabilityTest.Reorganization.W11.Canonical.C003	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.Elementwise	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.Elementwise	NumStability.sqMagTraceProbMass_snoc
NumStabilityTest.Reorganization.W11.Canonical.C004	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.LeverageScore	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.LeverageScore	NumStability.leverageFlMulThenSqrtRowScaleDen
NumStabilityTest.Reorganization.W11.Canonical.C005	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.RowNorm	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.RowNorm	NumStability.rowSqNormTraceProbMass_snoc
NumStabilityTest.Reorganization.W11.Canonical.C006	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.UniformRows	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.UniformRows	NumStability.uniformRowOuterGramSample_centered_cstar_selfAdjoint
NumStabilityTest.Reorganization.W11.Canonical.C007	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.Objectives.Core	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.Objectives.Core	NumStability.ColumnsAndRhsInColumnSpace
NumStabilityTest.Reorganization.W11.Canonical.C008	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.RowSampling.Core	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.RowSampling.Core	NumStability.rowSampleLSMatrixWithBasisScale
NumStabilityTest.Reorganization.W11.Canonical.C009	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.ColumnSketches.Core	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.ColumnSketches.Core	NumStability.ColumnSketchGeneralizedInverse
NumStabilityTest.Reorganization.W11.Canonical.C010	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.RankFactorizations.Core	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.RankFactorizations.Core	NumStability.IsBestRankApproxFrob
