role	old_module	canonical_declaration_owners	compatibility_target	representative_declaration	rationale
source	NumStability.Algorithms.TestMatrices.Higham28	NumStability.Source.Higham.Chapter28.TestMatrixGallery	NumStability.Source.Higham.Chapter28.TestMatrixGallery	hilbertMatrix	Chapter 28 gallery definitions and exact baseline identities
source	NumStability.Algorithms.TestMatrices.Higham28Cauchy	NumStability.Source.Higham.Chapter28.Cauchy.Identities	NumStability.Source.Higham.Chapter28.Cauchy.Identities	cauchyMatrix_det_eq_formula	Cauchy determinant inverse and factorization development
source	NumStability.Algorithms.TestMatrices.Higham28Companion	NumStability.Source.Higham.Chapter28.Companion.Basic	NumStability.Source.Higham.Chapter28.Companion.Basic	companionMatrix_charpoly	companion characteristic polynomial and cyclicity foundations
source	NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral	NumStability.Source.Higham.Chapter28.Companion.Spectral	NumStability.Source.Higham.Chapter28.Companion.Spectral	companionSingularValues_multiset_eq	companion singular spectrum and normality classification
source	NumStability.Algorithms.TestMatrices.Higham28Contracts	NumStability.Source.Higham.Chapter28.TestMatrixContracts	NumStability.Source.Higham.Chapter28.TestMatrixContracts	IsStrictlyTotallyPositive	Chapter 28 contracts joining the named test-matrix families
source	NumStability.Algorithms.TestMatrices.Higham28Exact	NumStability.Source.Higham.Chapter28.Hilbert.ExactIdentities	NumStability.Source.Higham.Chapter28.Hilbert.ExactIdentities	hilbert_det_formula	exact Hilbert inverse determinant and positivity identities
source	NumStability.Algorithms.TestMatrices.Higham28GaussianDirection	NumStability.Source.Higham.Chapter28.Probability.GaussianDirection	NumStability.Source.Higham.Chapter28.Probability.GaussianDirection	standardGaussianDirectionMeasure_invariant	Gaussian direction law used by the Chapter 28 Haar argument
source	NumStability.Algorithms.TestMatrices.Higham28GaussianOrthogonal	NumStability.Source.Higham.Chapter28.Probability.GaussianOrthogonalInvariance	NumStability.Source.Higham.Chapter28.Probability.GaussianOrthogonalInvariance	standardGaussianVectorMeasure_map_orthogonalGroup	finite Gaussian orthogonal invariance used by the source proof
source	NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar	NumStability.Source.Higham.Chapter28.Probability.GaussianQRHaar	NumStability.Source.Higham.Chapter28.Probability.GaussianQRHaar	gaussianQRQLaw_eq_normalizedOrthogonalHaar	Gaussian QR construction of the Chapter 28 Haar law
source	NumStability.Algorithms.TestMatrices.Higham28HilbertAsymptotic	NumStability.Source.Higham.Chapter28.Hilbert.DeterminantAsymptotic	NumStability.Source.Higham.Chapter28.Hilbert.DeterminantAsymptotic	hilbertDetLeadingLogRate_proved	Hilbert determinant leading logarithmic rate
source	NumStability.Algorithms.TestMatrices.Higham28HilbertCondition	NumStability.Source.Higham.Chapter28.Hilbert.ConditionNumber	NumStability.Source.Higham.Chapter28.Hilbert.ConditionNumber	hilbertConditionTwo_log_rate	Hilbert two-norm condition growth
source	NumStability.Algorithms.TestMatrices.Higham28Moments	NumStability.Source.Higham.Chapter28.MomentRepresentations	NumStability.Source.Higham.Chapter28.MomentRepresentations	hilbertMatrix_eq_intervalMomentMatrix	Chapter 28 Hilbert and Pascal moment representations
source	NumStability.Algorithms.TestMatrices.Higham28OrthogonalCoordinates	NumStability.Source.Higham.Chapter28.Orthogonal.Coordinates	NumStability.Source.Higham.Chapter28.Orthogonal.Coordinates	orthogonalHaarFirstRowMeasure_eq_standardGaussianDirection	first-row and first-column Haar coordinate laws
source	NumStability.Algorithms.TestMatrices.Higham28OrthogonalFibers	NumStability.Source.Higham.Chapter28.Orthogonal.Fibers	NumStability.Source.Higham.Chapter28.Orthogonal.Fibers	orthogonalHaarFiberMeasure_eq_normalizedHaar	orthogonal stabilizers sections and Haar fibers
source	NumStability.Algorithms.TestMatrices.Higham28OrthogonalHaar	NumStability.Source.Higham.Chapter28.Orthogonal.Haar	NumStability.Source.Higham.Chapter28.Orthogonal.Haar	normalizedOrthogonalHaar	finite real orthogonal Haar probability foundations
source	NumStability.Algorithms.TestMatrices.Higham28OrthogonalSphere	NumStability.Source.Higham.Chapter28.Orthogonal.Sphere	NumStability.Source.Higham.Chapter28.Orthogonal.Sphere	orthogonalGroup_action_pretransitive	transitive orthogonal action on the Euclidean sphere
source	NumStability.Algorithms.TestMatrices.Higham28Pascal	NumStability.Source.Higham.Chapter28.Pascal.CubeRoot	NumStability.Source.Higham.Chapter28.Pascal.CubeRoot	pascalIdentityCubeRootCandidate_cube	Pascal cube-root-of-identity construction
source	NumStability.Algorithms.TestMatrices.Higham28PascalCondition	NumStability.Source.Higham.Chapter28.Pascal.ConditionNumber	NumStability.Source.Higham.Chapter28.Pascal.ConditionNumber	pascalConditionTwo_log_rate	Pascal condition and perturbation growth
source	NumStability.Algorithms.TestMatrices.Higham28PascalDualFlag	NumStability.Source.Higham.Chapter28.Pascal.OscillationDualFlag	NumStability.Source.Higham.Chapter28.Pascal.OscillationDualFlag	pascalOscillation_leftKernel_orients_maximal_minors	dual-flag orientation for Pascal oscillation
source	NumStability.Algorithms.TestMatrices.Higham28PascalOscillation	NumStability.Source.Higham.Chapter28.Pascal.OscillationSetup	NumStability.Source.Higham.Chapter28.Pascal.OscillationSetup	pascalSortedEigenbasis	Pascal sorted spectral and sign-change setup
source	NumStability.Algorithms.TestMatrices.Higham28PascalOscillationCore	NumStability.Source.Higham.Chapter28.Pascal.OscillationCore	NumStability.Source.Higham.Chapter28.Pascal.OscillationCore	pascalSortedEigenvector_signChangeCount_le	core Pascal oscillation upper bound
source	NumStability.Algorithms.TestMatrices.Higham28PascalOscillationExact	NumStability.Source.Higham.Chapter28.Pascal.OscillationConclusion	NumStability.Source.Higham.Chapter28.Pascal.OscillationConclusion	pascalSortedEigenvector_hasExactlySignChanges	exact Pascal oscillation conclusion
